ssid,floorid,roomid,channel_cap1,channel_cap2,channel_cap3,signal_strength_cap1,signal_strength_cap2,signal_strength_cap3
1,57,214,2462,2462,0,-75,-61,100
1,57,214,2462,2462,0,-75,-54,100
1,58,214,2457,2457,0,-74,-57,100
1,58,214,2457,2462,0,-74,-60,100
1,58,214,2457,2462,0,-74,-57,100
1,58,214,2462,2457,0,-77,-57,100
1,58,214,2462,2457,0,-75,-57,100
1,58,214,2462,2457,0,-70,-57,100
1,58,214,2462,2462,0,-77,-60,100
1,58,214,2462,2462,0,-77,-57,100
1,58,214,2462,2462,0,-75,-60,100
1,58,214,2462,2462,0,-75,-57,100
1,58,214,2462,2462,0,-70,-60,100
1,58,214,2462,2462,0,-70,-57,100
1,59,214,2457,2462,0,-80,-52,100
1,59,214,2457,2462,0,-80,-51,100
1,59,214,2457,2462,0,-80,-50,100
1,59,214,2457,2462,0,-80,-44,100
1,59,214,2457,2462,0,-80,-42,100
1,59,214,2457,2462,0,-71,-52,100
1,59,214,2457,2462,0,-71,-51,100
1,59,214,2457,2462,0,-71,-50,100
1,59,214,2457,2462,0,-71,-44,100
1,59,214,2457,2462,0,-71,-42,100
1,59,214,2462,2462,0,-82,-52,100
1,59,214,2462,2462,0,-82,-51,100
1,59,214,2462,2462,0,-82,-50,100
1,59,214,2462,2462,0,-82,-44,100
1,59,214,2462,2462,0,-82,-42,100
1,59,214,2462,2462,0,-75,-52,100
1,59,214,2462,2462,0,-75,-51,100
1,59,214,2462,2462,0,-75,-50,100
1,59,214,2462,2462,0,-75,-44,100
1,59,214,2462,2462,0,-75,-42,100
1,60,214,2457,2457,0,-85,-51,100
1,60,214,2457,2457,0,-74,-51,100
1,60,214,2457,2462,0,-85,-54,100
1,60,214,2457,2462,0,-85,-51,100
1,60,214,2457,2462,0,-85,-49,100
1,60,214,2457,2462,0,-74,-54,100
1,60,214,2457,2462,0,-74,-51,100
1,60,214,2457,2462,0,-74,-49,100
1,60,214,2462,2457,0,-83,-51,100
1,60,214,2462,2462,0,-83,-54,100
1,60,214,2462,2462,0,-83,-51,100
1,60,214,2462,2462,0,-83,-49,100
1,61,214,2462,2462,2462,-88,-54,-96
1,61,214,2462,2462,2462,-88,-54,-95
1,61,214,2462,2462,2462,-88,-54,-91
1,61,214,2462,2462,2462,-88,-49,-96
1,61,214,2462,2462,2462,-88,-49,-95
1,61,214,2462,2462,2462,-88,-49,-91
1,61,214,2462,2462,2462,-88,-47,-96
1,61,214,2462,2462,2462,-88,-47,-95
1,61,214,2462,2462,2462,-88,-47,-91
1,61,214,2462,2462,2462,-88,-43,-96
1,61,214,2462,2462,2462,-88,-43,-95
1,61,214,2462,2462,2462,-88,-43,-91
1,61,214,2462,2462,2462,-79,-54,-96
1,61,214,2462,2462,2462,-79,-54,-95
1,61,214,2462,2462,2462,-79,-54,-91
1,61,214,2462,2462,2462,-79,-49,-96
1,61,214,2462,2462,2462,-79,-49,-95
1,61,214,2462,2462,2462,-79,-49,-91
1,61,214,2462,2462,2462,-79,-47,-96
1,61,214,2462,2462,2462,-79,-47,-95
1,61,214,2462,2462,2462,-79,-47,-91
1,61,214,2462,2462,2462,-79,-43,-96
1,61,214,2462,2462,2462,-79,-43,-95
1,61,214,2462,2462,2462,-79,-43,-91
1,61,214,2462,2462,2462,-78,-54,-96
1,61,214,2462,2462,2462,-78,-54,-95
1,61,214,2462,2462,2462,-78,-54,-91
1,61,214,2462,2462,2462,-78,-49,-96
1,61,214,2462,2462,2462,-78,-49,-95
1,61,214,2462,2462,2462,-78,-49,-91
1,61,214,2462,2462,2462,-78,-47,-96
1,61,214,2462,2462,2462,-78,-47,-95
1,61,214,2462,2462,2462,-78,-47,-91
1,61,214,2462,2462,2462,-78,-43,-96
1,61,214,2462,2462,2462,-78,-43,-95
1,61,214,2462,2462,2462,-78,-43,-91
1,61,214,2462,2462,2462,-69,-54,-96
1,61,214,2462,2462,2462,-69,-54,-95
1,61,214,2462,2462,2462,-69,-54,-91
1,61,214,2462,2462,2462,-69,-49,-96
1,61,214,2462,2462,2462,-69,-49,-95
1,61,214,2462,2462,2462,-69,-49,-91
1,61,214,2462,2462,2462,-69,-47,-96
1,61,214,2462,2462,2462,-69,-47,-95
1,61,214,2462,2462,2462,-69,-47,-91
1,61,214,2462,2462,2462,-69,-43,-96
1,61,214,2462,2462,2462,-69,-43,-95
1,61,214,2462,2462,2462,-69,-43,-91
1,62,214,2457,2457,0,-70,-59,100
1,62,214,2457,2462,0,-70,-65,100
1,62,214,2457,2462,0,-70,-64,100
1,62,214,2457,2462,0,-70,-61,100
1,62,214,2462,2457,0,-76,-59,100
1,62,214,2462,2457,0,-75,-59,100
1,62,214,2462,2462,0,-76,-65,100
1,62,214,2462,2462,0,-76,-64,100
1,62,214,2462,2462,0,-76,-61,100
1,62,214,2462,2462,0,-75,-65,100
1,62,214,2462,2462,0,-75,-64,100
1,62,214,2462,2462,0,-75,-61,100
1,63,214,2457,2457,0,-77,-58,100
1,63,214,2457,2457,0,-70,-58,100
1,63,214,2457,2457,0,-66,-58,100
1,63,214,2457,2462,0,-77,-72,100
1,63,214,2457,2462,0,-77,-62,100
1,63,214,2457,2462,0,-77,-60,100
1,63,214,2457,2462,0,-77,-59,100
1,63,214,2457,2462,0,-77,-58,100
1,63,214,2457,2462,0,-70,-72,100
1,63,214,2457,2462,0,-70,-62,100
1,63,214,2457,2462,0,-70,-60,100
1,63,214,2457,2462,0,-70,-59,100
1,63,214,2457,2462,0,-70,-58,100
1,63,214,2457,2462,0,-66,-72,100
1,63,214,2457,2462,0,-66,-62,100
1,63,214,2457,2462,0,-66,-60,100
1,63,214,2457,2462,0,-66,-59,100
1,63,214,2457,2462,0,-66,-58,100
1,63,214,2462,2457,0,-80,-58,100
1,63,214,2462,2457,0,-71,-58,100
1,63,214,2462,2462,0,-80,-72,100
1,63,214,2462,2462,0,-80,-62,100
1,63,214,2462,2462,0,-80,-60,100
1,63,214,2462,2462,0,-80,-59,100
1,63,214,2462,2462,0,-80,-58,100
1,63,214,2462,2462,0,-71,-72,100
1,63,214,2462,2462,0,-71,-62,100
1,63,214,2462,2462,0,-71,-60,100
1,63,214,2462,2462,0,-71,-59,100
1,63,214,2462,2462,0,-71,-58,100
1,64,214,2462,2457,0,-85,-70,100
1,64,214,2462,2457,0,-85,-61,100
1,64,214,2462,2457,0,-85,-59,100
1,64,214,2462,2457,0,-84,-70,100
1,64,214,2462,2457,0,-84,-61,100
1,64,214,2462,2457,0,-84,-59,100
1,64,214,2462,2462,0,-85,-65,100
1,64,214,2462,2462,0,-84,-65,100
1,65,214,2457,2457,0,-73,-61,100
1,65,214,2457,2462,0,-73,-60,100
1,65,214,2462,2457,0,-76,-61,100
1,65,214,2462,2457,0,-75,-61,100
1,65,214,2462,2462,0,-76,-60,100
1,65,214,2462,2462,0,-75,-60,100
1,66,214,2452,2462,0,-81,-58,100
1,66,214,2452,2462,0,-81,-57,100
1,66,214,2452,2462,0,-81,-53,100
1,66,214,2452,2462,0,-81,-52,100
1,66,214,2462,2462,0,-78,-58,100
1,66,214,2462,2462,0,-78,-57,100
1,66,214,2462,2462,0,-78,-53,100
1,66,214,2462,2462,0,-78,-52,100
1,66,214,2462,2462,0,-77,-58,100
1,66,214,2462,2462,0,-77,-57,100
1,66,214,2462,2462,0,-77,-53,100
1,66,214,2462,2462,0,-77,-52,100
1,66,214,2462,2462,0,-75,-58,100
1,66,214,2462,2462,0,-75,-57,100
1,66,214,2462,2462,0,-75,-53,100
1,66,214,2462,2462,0,-75,-52,100
1,67,214,2452,2452,0,-80,-62,100
1,67,214,2452,2452,0,-78,-62,100
1,67,214,2452,2457,0,-80,-57,100
1,67,214,2452,2457,0,-78,-57,100
1,67,214,2452,2462,0,-80,-57,100
1,67,214,2452,2462,0,-80,-56,100
1,67,214,2452,2462,0,-80,-52,100
1,67,214,2452,2462,0,-80,-51,100
1,67,214,2452,2462,0,-78,-57,100
1,67,214,2452,2462,0,-78,-56,100
1,67,214,2452,2462,0,-78,-52,100
1,67,214,2452,2462,0,-78,-51,100
1,67,214,2462,2452,0,-79,-62,100
1,67,214,2462,2452,0,-77,-62,100
1,67,214,2462,2457,0,-79,-57,100
1,67,214,2462,2457,0,-77,-57,100
1,67,214,2462,2462,0,-79,-57,100
1,67,214,2462,2462,0,-79,-56,100
1,67,214,2462,2462,0,-79,-52,100
1,67,214,2462,2462,0,-79,-51,100
1,67,214,2462,2462,0,-77,-57,100
1,67,214,2462,2462,0,-77,-56,100
1,67,214,2462,2462,0,-77,-52,100
1,67,214,2462,2462,0,-77,-51,100
1,68,214,2457,2452,0,-78,-61,100
1,68,214,2462,2452,0,-84,-61,100
1,68,214,2462,2452,0,-79,-61,100
1,69,214,2462,2457,0,-76,-53,100
1,69,214,2462,2457,0,-75,-53,100
1,69,214,2462,2462,0,-76,-43,100
1,69,214,2462,2462,0,-76,-39,100
1,69,214,2462,2462,0,-75,-43,100
1,69,214,2462,2462,0,-75,-39,100
1,70,214,2462,2452,2462,-83,-56,-99
1,70,214,2462,2452,2462,-83,-56,-89
1,70,214,2462,2452,2462,-76,-56,-99
1,70,214,2462,2452,2462,-76,-56,-89
1,70,214,2462,2452,2462,-74,-56,-99
1,70,214,2462,2452,2462,-74,-56,-89
1,70,214,2462,2457,2462,-83,-48,-99
1,70,214,2462,2457,2462,-83,-48,-89
1,70,214,2462,2457,2462,-76,-48,-99
1,70,214,2462,2457,2462,-76,-48,-89
1,70,214,2462,2457,2462,-74,-48,-99
1,70,214,2462,2457,2462,-74,-48,-89
1,70,214,2462,2462,2462,-83,-49,-99
1,70,214,2462,2462,2462,-83,-49,-89
1,70,214,2462,2462,2462,-83,-46,-99
1,70,214,2462,2462,2462,-83,-46,-89
1,70,214,2462,2462,2462,-76,-49,-99
1,70,214,2462,2462,2462,-76,-49,-89
1,70,214,2462,2462,2462,-76,-46,-99
1,70,214,2462,2462,2462,-76,-46,-89
1,70,214,2462,2462,2462,-74,-49,-99
1,70,214,2462,2462,2462,-74,-49,-89
1,70,214,2462,2462,2462,-74,-46,-99
1,70,214,2462,2462,2462,-74,-46,-89
1,71,214,2462,2462,0,-79,-63,100
1,71,214,2462,2462,0,-79,-62,100
1,71,214,2462,2462,0,-79,-61,100
1,71,214,2462,2462,0,-74,-63,100
1,71,214,2462,2462,0,-74,-62,100
1,71,214,2462,2462,0,-74,-61,100
1,71,214,2462,2462,0,-69,-63,100
1,71,214,2462,2462,0,-69,-62,100
1,71,214,2462,2462,0,-69,-61,100
1,72,214,0,2457,0,100,-71,100
1,72,214,0,2462,0,100,-72,100
1,72,214,0,2462,0,100,-71,100
1,72,214,0,2462,0,100,-69,100
1,72,214,0,2462,0,100,-63,100
1,73,214,2462,2452,0,-86,-67,100
1,73,214,2462,2452,0,-83,-67,100
1,73,214,2462,2457,0,-86,-74,100
1,73,214,2462,2457,0,-83,-74,100
1,73,214,2462,2462,0,-86,-74,100
1,73,214,2462,2462,0,-86,-73,100
1,73,214,2462,2462,0,-83,-74,100
1,73,214,2462,2462,0,-83,-73,100
1,74,214,2452,2452,0,-79,-59,100
1,74,214,2452,2462,0,-79,-70,100
1,74,214,2452,2462,0,-79,-58,100
1,74,214,2452,2462,0,-79,-53,100
1,74,214,2457,2452,0,-75,-59,100
1,74,214,2457,2462,0,-75,-70,100
1,74,214,2457,2462,0,-75,-58,100
1,74,214,2457,2462,0,-75,-53,100
1,74,214,2462,2452,0,-90,-59,100
1,74,214,2462,2462,0,-90,-70,100
1,74,214,2462,2462,0,-90,-58,100
1,74,214,2462,2462,0,-90,-53,100
1,75,214,2457,2452,0,-77,-64,100
1,75,214,2457,2457,0,-77,-66,100
1,75,214,2457,2462,0,-77,-70,100
1,75,214,2462,2452,0,-80,-64,100
1,75,214,2462,2452,0,-78,-64,100
1,75,214,2462,2457,0,-80,-66,100
1,75,214,2462,2457,0,-78,-66,100
1,75,214,2462,2462,0,-80,-70,100
1,75,214,2462,2462,0,-78,-70,100
1,76,214,2457,2462,0,-73,-55,100
1,76,214,2462,2462,0,-82,-55,100
1,76,214,2462,2462,0,-74,-55,100
1,76,214,2462,2462,0,-69,-55,100
1,76,214,2462,2462,0,-68,-55,100
1,77,214,2457,2462,0,-74,-58,100
1,77,214,2457,2462,0,-74,-55,100
1,77,214,2462,2462,0,-86,-58,100
1,77,214,2462,2462,0,-86,-55,100
1,77,214,2462,2462,0,-77,-58,100
1,77,214,2462,2462,0,-77,-55,100
1,78,214,2462,2462,2462,-88,-59,-86
1,78,214,2462,2462,2462,-88,-57,-86
1,78,214,2462,2462,2462,-88,-54,-86
1,78,214,2462,2462,2462,-88,-48,-86
1,78,214,2462,2462,2462,-79,-59,-86
1,78,214,2462,2462,2462,-79,-57,-86
1,78,214,2462,2462,2462,-79,-54,-86
1,78,214,2462,2462,2462,-79,-48,-86
1,78,214,2462,2462,2462,-74,-59,-86
1,78,214,2462,2462,2462,-74,-57,-86
1,78,214,2462,2462,2462,-74,-54,-86
1,78,214,2462,2462,2462,-74,-48,-86
1,78,214,2462,2462,2462,-70,-59,-86
1,78,214,2462,2462,2462,-70,-57,-86
1,78,214,2462,2462,2462,-70,-54,-86
1,78,214,2462,2462,2462,-70,-48,-86
1,79,214,2462,2462,2462,-79,-40,-101
1,79,214,2462,2462,2462,-79,-40,-99
1,79,214,2462,2462,2462,-79,-40,-96
1,79,214,2462,2462,2462,-79,-40,-90
1,79,214,2462,2462,2462,-79,-36,-101
1,79,214,2462,2462,2462,-79,-36,-99
1,79,214,2462,2462,2462,-79,-36,-96
1,79,214,2462,2462,2462,-79,-36,-90
1,79,214,2462,2462,2462,-79,-34,-101
1,79,214,2462,2462,2462,-79,-34,-99
1,79,214,2462,2462,2462,-79,-34,-96
1,79,214,2462,2462,2462,-79,-34,-90
1,79,214,2462,2462,2462,-76,-40,-101
1,79,214,2462,2462,2462,-76,-40,-99
1,79,214,2462,2462,2462,-76,-40,-96
1,79,214,2462,2462,2462,-76,-40,-90
1,79,214,2462,2462,2462,-76,-36,-101
1,79,214,2462,2462,2462,-76,-36,-99
1,79,214,2462,2462,2462,-76,-36,-96
1,79,214,2462,2462,2462,-76,-36,-90
1,79,214,2462,2462,2462,-76,-34,-101
1,79,214,2462,2462,2462,-76,-34,-99
1,79,214,2462,2462,2462,-76,-34,-96
1,79,214,2462,2462,2462,-76,-34,-90
1,79,214,2462,2462,2462,-75,-40,-101
1,79,214,2462,2462,2462,-75,-40,-99
1,79,214,2462,2462,2462,-75,-40,-96
1,79,214,2462,2462,2462,-75,-40,-90
1,79,214,2462,2462,2462,-75,-36,-101
1,79,214,2462,2462,2462,-75,-36,-99
1,79,214,2462,2462,2462,-75,-36,-96
1,79,214,2462,2462,2462,-75,-36,-90
1,79,214,2462,2462,2462,-75,-34,-101
1,79,214,2462,2462,2462,-75,-34,-99
1,79,214,2462,2462,2462,-75,-34,-96
1,79,214,2462,2462,2462,-75,-34,-90
1,79,214,2462,2462,2462,-74,-40,-101
1,79,214,2462,2462,2462,-74,-40,-99
1,79,214,2462,2462,2462,-74,-40,-96
1,79,214,2462,2462,2462,-74,-40,-90
1,79,214,2462,2462,2462,-74,-36,-101
1,79,214,2462,2462,2462,-74,-36,-99
1,79,214,2462,2462,2462,-74,-36,-96
1,79,214,2462,2462,2462,-74,-36,-90
1,79,214,2462,2462,2462,-74,-34,-101
1,79,214,2462,2462,2462,-74,-34,-99
1,79,214,2462,2462,2462,-74,-34,-96
1,79,214,2462,2462,2462,-74,-34,-90
1,79,214,2462,2462,2462,-71,-40,-101
1,79,214,2462,2462,2462,-71,-40,-99
1,79,214,2462,2462,2462,-71,-40,-96
1,79,214,2462,2462,2462,-71,-40,-90
1,79,214,2462,2462,2462,-71,-36,-101
1,79,214,2462,2462,2462,-71,-36,-99
1,79,214,2462,2462,2462,-71,-36,-96
1,79,214,2462,2462,2462,-71,-36,-90
1,79,214,2462,2462,2462,-71,-34,-101
1,79,214,2462,2462,2462,-71,-34,-99
1,79,214,2462,2462,2462,-71,-34,-96
1,79,214,2462,2462,2462,-71,-34,-90
1,101,213,2427,2432,0,-67,-72,100
1,101,213,2427,2437,0,-67,-75,100
1,101,213,2427,2447,0,-67,-77,100
1,101,213,2432,2432,0,-63,-72,100
1,101,213,2432,2437,0,-63,-75,100
1,101,213,2432,2447,0,-63,-77,100
1,101,213,2442,2432,0,-65,-72,100
1,101,213,2442,2432,0,-61,-72,100
1,101,213,2442,2437,0,-65,-75,100
1,101,213,2442,2437,0,-61,-75,100
1,101,213,2442,2447,0,-65,-77,100
1,101,213,2442,2447,0,-61,-77,100
1,101,213,2447,2432,0,-68,-72,100
1,101,213,2447,2437,0,-68,-75,100
1,101,213,2447,2447,0,-68,-77,100
1,102,213,2447,2432,0,-65,-72,100
1,102,213,2447,2437,0,-65,-79,100
1,102,213,2447,2442,0,-65,-93,100
1,103,213,2437,2432,0,-64,-68,100
1,103,213,2437,2437,0,-64,-78,100
1,103,213,2437,2442,0,-64,-70,100
1,103,213,2442,2432,0,-62,-68,100
1,103,213,2442,2437,0,-62,-78,100
1,103,213,2442,2442,0,-62,-70,100
1,103,213,2447,2432,0,-66,-68,100
1,103,213,2447,2437,0,-66,-78,100
1,103,213,2447,2442,0,-66,-70,100
1,104,213,2437,2442,2437,-69,-73,-94
1,104,213,2437,2442,2437,-69,-73,-92
1,104,213,2437,2442,2437,-69,-73,-91
1,104,213,2437,2442,2437,-69,-72,-94
1,104,213,2437,2442,2437,-69,-72,-92
1,104,213,2437,2442,2437,-69,-72,-91
1,104,213,2437,2447,2437,-69,-73,-94
1,104,213,2437,2447,2437,-69,-73,-92
1,104,213,2437,2447,2437,-69,-73,-91
1,104,213,2442,2442,2437,-63,-73,-94
1,104,213,2442,2442,2437,-63,-73,-92
1,104,213,2442,2442,2437,-63,-73,-91
1,104,213,2442,2442,2437,-63,-72,-94
1,104,213,2442,2442,2437,-63,-72,-92
1,104,213,2442,2442,2437,-63,-72,-91
1,104,213,2442,2447,2437,-63,-73,-94
1,104,213,2442,2447,2437,-63,-73,-92
1,104,213,2442,2447,2437,-63,-73,-91
1,105,213,2442,2442,0,-69,-66,100
1,105,213,2442,2442,0,-69,-65,100
1,105,213,2442,2442,0,-67,-66,100
1,105,213,2442,2442,0,-67,-65,100
1,106,213,2437,2437,2437,-68,-73,-94
1,106,213,2437,2437,2437,-68,-73,-92
1,106,213,2437,2437,2437,-68,-73,-91
1,106,213,2437,2437,2437,-68,-73,-89
1,106,213,2437,2442,2437,-68,-75,-94
1,106,213,2437,2442,2437,-68,-75,-92
1,106,213,2437,2442,2437,-68,-75,-91
1,106,213,2437,2442,2437,-68,-75,-89
1,106,213,2437,2442,2437,-68,-72,-94
1,106,213,2437,2442,2437,-68,-72,-92
1,106,213,2437,2442,2437,-68,-72,-91
1,106,213,2437,2442,2437,-68,-72,-89
1,106,213,2437,2447,2437,-68,-74,-94
1,106,213,2437,2447,2437,-68,-74,-92
1,106,213,2437,2447,2437,-68,-74,-91
1,106,213,2437,2447,2437,-68,-74,-89
1,106,213,2447,2437,2437,-63,-73,-94
1,106,213,2447,2437,2437,-63,-73,-92
1,106,213,2447,2437,2437,-63,-73,-91
1,106,213,2447,2437,2437,-63,-73,-89
1,106,213,2447,2442,2437,-63,-75,-94
1,106,213,2447,2442,2437,-63,-75,-92
1,106,213,2447,2442,2437,-63,-75,-91
1,106,213,2447,2442,2437,-63,-75,-89
1,106,213,2447,2442,2437,-63,-72,-94
1,106,213,2447,2442,2437,-63,-72,-92
1,106,213,2447,2442,2437,-63,-72,-91
1,106,213,2447,2442,2437,-63,-72,-89
1,106,213,2447,2447,2437,-63,-74,-94
1,106,213,2447,2447,2437,-63,-74,-92
1,106,213,2447,2447,2437,-63,-74,-91
1,106,213,2447,2447,2437,-63,-74,-89
1,107,213,0,2437,2437,100,-62,-88
1,107,213,0,2437,2437,100,-62,-87
1,107,213,0,2442,2437,100,-59,-88
1,107,213,0,2442,2437,100,-59,-87
1,108,213,2437,2437,2437,-60,-59,-87
1,108,213,2437,2442,2437,-60,-62,-87
1,108,213,2437,2442,2437,-60,-59,-87
1,108,213,2442,2437,2437,-59,-59,-87
1,108,213,2442,2442,2437,-59,-62,-87
1,108,213,2442,2442,2437,-59,-59,-87
1,108,213,2447,2437,2437,-59,-59,-87
1,108,213,2447,2442,2437,-59,-62,-87
1,108,213,2447,2442,2437,-59,-59,-87
1,109,213,2437,2437,2437,-62,-56,-92
1,109,213,2437,2437,2437,-62,-56,-91
1,109,213,2437,2437,2437,-62,-56,-90
1,109,213,2437,2437,2442,-62,-56,-88
1,109,213,2442,2437,2437,-57,-56,-92
1,109,213,2442,2437,2437,-57,-56,-91
1,109,213,2442,2437,2437,-57,-56,-90
1,109,213,2442,2437,2437,-52,-56,-92
1,109,213,2442,2437,2437,-52,-56,-91
1,109,213,2442,2437,2437,-52,-56,-90
1,109,213,2442,2437,2442,-57,-56,-88
1,109,213,2442,2437,2442,-52,-56,-88
1,110,213,2442,2437,2437,-56,-56,-90
1,110,213,2442,2442,2437,-56,-60,-90
1,110,213,2442,2442,2437,-56,-59,-90
1,110,213,2442,2442,2437,-56,-57,-90
1,110,213,2442,2442,2437,-56,-56,-90
1,111,213,2442,2432,2437,-65,-72,-93
1,111,213,2442,2432,2437,-63,-72,-93
1,111,213,2442,2442,2437,-65,-76,-93
1,111,213,2442,2442,2437,-65,-70,-93
1,111,213,2442,2442,2437,-63,-76,-93
1,111,213,2442,2442,2437,-63,-70,-93
1,111,213,2442,2447,2437,-65,-75,-93
1,111,213,2442,2447,2437,-63,-75,-93
1,111,213,2452,2432,2437,-78,-72,-93
1,111,213,2452,2442,2437,-78,-76,-93
1,111,213,2452,2442,2437,-78,-70,-93
1,111,213,2452,2447,2437,-78,-75,-93
1,112,213,2452,2437,2437,-73,-66,-93
1,112,213,2452,2437,2437,-73,-66,-91
1,112,213,2452,2442,2437,-73,-68,-93
1,112,213,2452,2442,2437,-73,-68,-91
1,112,213,2452,2447,2437,-73,-70,-93
1,112,213,2452,2447,2437,-73,-70,-91
1,112,213,2452,2447,2437,-73,-68,-93
1,112,213,2452,2447,2437,-73,-68,-91
1,113,213,2442,2432,2437,-59,-66,-93
1,113,213,2442,2432,2437,-59,-66,-90
1,113,213,2442,2432,2437,-59,-66,-89
1,113,213,2442,2437,2437,-59,-70,-93
1,113,213,2442,2437,2437,-59,-70,-90
1,113,213,2442,2437,2437,-59,-70,-89
1,113,213,2442,2437,2437,-59,-69,-93
1,113,213,2442,2437,2437,-59,-69,-90
1,113,213,2442,2437,2437,-59,-69,-89
1,113,213,2442,2442,2437,-59,-66,-93
1,113,213,2442,2442,2437,-59,-66,-90
1,113,213,2442,2442,2437,-59,-66,-89
1,113,213,2452,2432,2437,-76,-66,-93
1,113,213,2452,2432,2437,-76,-66,-90
1,113,213,2452,2432,2437,-76,-66,-89
1,113,213,2452,2437,2437,-76,-70,-93
1,113,213,2452,2437,2437,-76,-70,-90
1,113,213,2452,2437,2437,-76,-70,-89
1,113,213,2452,2437,2437,-76,-69,-93
1,113,213,2452,2437,2437,-76,-69,-90
1,113,213,2452,2437,2437,-76,-69,-89
1,113,213,2452,2442,2437,-76,-66,-93
1,113,213,2452,2442,2437,-76,-66,-90
1,113,213,2452,2442,2437,-76,-66,-89
1,114,213,0,2442,2437,100,-61,-92
1,114,213,0,2442,2437,100,-61,-91
1,114,213,0,2442,2437,100,-61,-87
1,114,213,0,2442,2437,100,-61,-85
1,115,213,2442,2437,2437,-53,-63,-91
1,115,213,2442,2437,2437,-53,-63,-90
1,115,213,2442,2442,2437,-53,-65,-91
1,115,213,2442,2442,2437,-53,-65,-90
1,115,213,2447,2437,2437,-59,-63,-91
1,115,213,2447,2437,2437,-59,-63,-90
1,115,213,2447,2442,2437,-59,-65,-91
1,115,213,2447,2442,2437,-59,-65,-90
1,115,213,2452,2437,2437,-75,-63,-91
1,115,213,2452,2437,2437,-75,-63,-90
1,115,213,2452,2437,2437,-71,-63,-91
1,115,213,2452,2437,2437,-71,-63,-90
1,115,213,2452,2442,2437,-75,-65,-91
1,115,213,2452,2442,2437,-75,-65,-90
1,115,213,2452,2442,2437,-71,-65,-91
1,115,213,2452,2442,2437,-71,-65,-90
1,116,213,2442,2442,2437,-57,-64,-90
1,116,213,2442,2447,2437,-57,-67,-90
1,117,213,2447,2432,0,-67,-67,100
1,117,213,2447,2437,0,-67,-67,100
1,117,213,2447,2442,0,-67,-69,100
1,117,213,2447,2447,0,-67,-71,100
1,117,213,2447,2447,0,-67,-68,100
1,118,213,2442,2442,2432,-58,-54,-90
1,118,213,2442,2442,2432,-58,-53,-90
1,118,213,2442,2442,2437,-58,-54,-90
1,118,213,2442,2442,2437,-58,-54,-89
1,118,213,2442,2442,2437,-58,-53,-90
1,118,213,2442,2442,2437,-58,-53,-89
1,118,213,2447,2442,2432,-62,-54,-90
1,118,213,2447,2442,2432,-62,-53,-90
1,118,213,2447,2442,2437,-62,-54,-90
1,118,213,2447,2442,2437,-62,-54,-89
1,118,213,2447,2442,2437,-62,-53,-90
1,118,213,2447,2442,2437,-62,-53,-89
1,119,213,2422,2427,2437,-80,-63,-90
1,119,213,2422,2432,2437,-80,-49,-90
1,119,213,2422,2442,2437,-80,-51,-90
1,119,213,2422,2447,2437,-80,-55,-90
1,119,213,2437,2427,2437,-60,-63,-90
1,119,213,2437,2432,2437,-60,-49,-90
1,119,213,2437,2442,2437,-60,-51,-90
1,119,213,2437,2447,2437,-60,-55,-90
1,119,213,2447,2427,2437,-65,-63,-90
1,119,213,2447,2432,2437,-65,-49,-90
1,119,213,2447,2442,2437,-65,-51,-90
1,119,213,2447,2447,2437,-65,-55,-90
1,120,213,2432,2432,2437,-53,-58,-89
1,120,213,2432,2432,2437,-53,-58,-88
1,120,213,2432,2432,2437,-53,-58,-87
1,120,213,2432,2442,2437,-53,-63,-89
1,120,213,2432,2442,2437,-53,-63,-88
1,120,213,2432,2442,2437,-53,-63,-87
1,120,213,2432,2442,2437,-53,-60,-89
1,120,213,2432,2442,2437,-53,-60,-88
1,120,213,2432,2442,2437,-53,-60,-87
1,120,213,2447,2432,2437,-60,-58,-89
1,120,213,2447,2432,2437,-60,-58,-88
1,120,213,2447,2432,2437,-60,-58,-87
1,120,213,2447,2442,2437,-60,-63,-89
1,120,213,2447,2442,2437,-60,-63,-88
1,120,213,2447,2442,2437,-60,-63,-87
1,120,213,2447,2442,2437,-60,-60,-89
1,120,213,2447,2442,2437,-60,-60,-88
1,120,213,2447,2442,2437,-60,-60,-87
1,121,213,2442,2427,0,-66,-74,100
1,121,213,2442,2427,0,-60,-74,100
1,121,213,2442,2432,0,-66,-72,100
1,121,213,2442,2432,0,-66,-65,100
1,121,213,2442,2432,0,-60,-72,100
1,121,213,2442,2432,0,-60,-65,100
1,121,213,2442,2442,0,-66,-73,100
1,121,213,2442,2442,0,-66,-70,100
1,121,213,2442,2442,0,-60,-73,100
1,121,213,2442,2442,0,-60,-70,100
1,122,213,2432,2437,2437,-67,-73,-90
1,122,213,2432,2437,2437,-67,-66,-90
1,122,213,2432,2437,2437,-54,-73,-90
1,122,213,2432,2437,2437,-54,-66,-90
1,122,213,2432,2442,2437,-67,-68,-90
1,122,213,2432,2442,2437,-67,-67,-90
1,122,213,2432,2442,2437,-54,-68,-90
1,122,213,2432,2442,2437,-54,-67,-90
1,122,213,2432,2447,2437,-67,-71,-90
1,122,213,2432,2447,2437,-54,-71,-90
1,123,213,2442,2432,2437,-62,-74,-90
1,123,213,2442,2432,2437,-62,-74,-89
1,123,213,2442,2432,2437,-59,-74,-90
1,123,213,2442,2432,2437,-59,-74,-89
1,124,213,2442,2437,2437,-63,-65,-91
